Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
adult,RandomForest,1,Actionable CBFI (Proposed),250,0.05250978469848633,8.814647601040033,7,3.2747590344060007,True
adult,RandomForest,1,Untargeted Causal (Karimi 2021),250,0.05672764778137207,13.331813144260549,7,2.746431445107605,True
adult,RandomForest,1,Wachter's CE,500,0.07918024063110352,13.331813144260549,7,2.746431445107605,True
adult,RandomForest,1,SHAP-Targeted CE,343,0.032572269439697266,0.6499999999999996,2,0.44488886484946644,True
adult,RandomForest,2,Actionable CBFI (Proposed),250,0.05454087257385254,13.517444809749076,8,1.3516611828647689,True
adult,RandomForest,2,Untargeted Causal (Karimi 2021),250,0.04761958122253418,17.04680930009569,6,2.746431445107605,True
adult,RandomForest,2,Wachter's CE,500,0.08048534393310547,17.04680930009569,6,2.746431445107605,True
adult,RandomForest,2,SHAP-Targeted CE,343,0.03247952461242676,2.0733102741377887,2,0.8769085478934245,True
adult,RandomForest,3,Actionable CBFI (Proposed),250,0.05372357368469238,11.391075624359964,7,1.1850237354662014,True
adult,RandomForest,3,Untargeted Causal (Karimi 2021),250,0.0456697940826416,15.400159444714348,8,1.6087178350590354,True
adult,RandomForest,3,Wachter's CE,500,0.08171272277832031,15.400159444714348,8,1.6087178350590354,True
adult,RandomForest,3,SHAP-Targeted CE,343,0.03247261047363281,1.761519023914996,3,1.149454151153903,True
adult,RandomForest,4,Actionable CBFI (Proposed),250,0.05666303634643555,9.8994869911679,8,4.984878550466388,True
adult,RandomForest,4,Untargeted Causal (Karimi 2021),250,0.04337668418884277,15.222230447352318,7,7.673053501663053,True
adult,RandomForest,4,Wachter's CE,500,0.08050131797790527,15.222230447352318,7,7.673053501663053,True
adult,RandomForest,4,SHAP-Targeted CE,343,0.0321650505065918,0.7833333333333335,1,3.214627536684059,True
adult,RandomForest,5,Actionable CBFI (Proposed),250,0.05209541320800781,10.541291423156142,6,0.9320067160122344,True
adult,RandomForest,5,Untargeted Causal (Karimi 2021),250,0.04449605941772461,16.242536081585776,8,0.7522344986622,True
adult,RandomForest,5,Wachter's CE,500,0.08142709732055664,16.242536081585776,8,0.7522344986622,True
adult,RandomForest,5,SHAP-Targeted CE,343,0.03314971923828125,0.5833333333333334,2,0.029614904116085444,True
adult,RandomForest,6,Actionable CBFI (Proposed),250,0.05600333213806152,9.458570811522282,7,0.6402928814521572,True
adult,RandomForest,6,Untargeted Causal (Karimi 2021),250,0.04181671142578125,18.372462842788835,6,0.7214352929215314,True
adult,RandomForest,6,Wachter's CE,500,0.09020090103149414,18.28925480354861,7,1.5179067307498428,True
adult,RandomForest,6,SHAP-Targeted CE,343,0.03185582160949707,0.6333333333333331,2,0.28907397232511006,True
adult,RandomForest,7,Actionable CBFI (Proposed),250,0.05719184875488281,12.616904144855614,7,0.7055840086711095,True
adult,RandomForest,7,Untargeted Causal (Karimi 2021),250,0.056899309158325195,16.307582846312282,6,2.746431445107605,True
adult,RandomForest,7,Wachter's CE,500,0.06604838371276855,16.307582846312282,6,2.746431445107605,True
adult,RandomForest,7,SHAP-Targeted CE,343,0.031845808029174805,1.0499999999999998,1,1.077163436002725,True
adult,RandomForest,8,Actionable CBFI (Proposed),250,0.05699443817138672,14.98434559632645,7,0.762641923742518,True
adult,RandomForest,8,Untargeted Causal (Karimi 2021),250,0.05700111389160156,18.571973754132685,6,1.6087178350590354,True
adult,RandomForest,8,Wachter's CE,500,0.0790410041809082,18.571973754132685,6,1.6087178350590354,True
adult,RandomForest,8,SHAP-Targeted CE,343,0.02913665771484375,1.1333333333333333,2,1.3492263064616161,True
adult,RandomForest,9,Actionable CBFI (Proposed),250,0.04626631736755371,10.982563631281597,6,1.2774590731812514,True
adult,RandomForest,9,Untargeted Causal (Karimi 2021),250,0.05678510665893555,12.6893909078204,6,1.6087178350590354,True
adult,RandomForest,9,Wachter's CE,500,0.0789041519165039,12.6893909078204,6,1.6087178350590354,True
adult,RandomForest,9,SHAP-Targeted CE,343,0.032308340072631836,0.25000000000000017,1,1.1664669046984826,True
adult,RandomForest,10,Actionable CBFI (Proposed),250,0.0596156120300293,13.803288021839387,8,0.1332802022871494,True
adult,RandomForest,10,Untargeted Causal (Karimi 2021),250,0.05700564384460449,15.972462842788834,6,7.673053501663053,True
adult,RandomForest,10,Wachter's CE,500,0.0795741081237793,15.972462842788834,6,7.673053501663053,True
adult,RandomForest,10,SHAP-Targeted CE,343,0.03212547302246094,0.5500000000000003,2,1.0714048345079619,True
adult,RandomForest,11,Actionable CBFI (Proposed),250,0.05762767791748047,11.437889933778303,7,0.4787105141377616,True
adult,RandomForest,11,Untargeted Causal (Karimi 2021),250,0.05037379264831543,13.042678929659782,8,0.7522344986622,True
adult,RandomForest,11,Wachter's CE,500,0.0800161361694336,13.042678929659782,8,0.7522344986622,True
adult,RandomForest,11,SHAP-Targeted CE,343,0.03293728828430176,0.18333333333333343,1,0.7006214340876924,True
adult,RandomForest,12,Actionable CBFI (Proposed),250,0.05391693115234375,11.129181356934442,7,2.5558579252950886,True
adult,RandomForest,12,Untargeted Causal (Karimi 2021),250,0.04190540313720703,14.886478507098712,8,1.6087178350590354,True
adult,RandomForest,12,Wachter's CE,500,0.08056044578552246,14.886478507098712,8,1.6087178350590354,True
adult,RandomForest,12,SHAP-Targeted CE,343,0.03336453437805176,0.8500000000000001,2,0.6830303783571873,True
adult,RandomForest,13,Actionable CBFI (Proposed),250,0.049324750900268555,14.368873648791187,7,0.4204612786448311,True
adult,RandomForest,13,Untargeted Causal (Karimi 2021),250,0.05710649490356445,15.441620787031267,7,1.5179067307498428,True
adult,RandomForest,13,Wachter's CE,500,0.0801992416381836,15.441620787031267,7,1.5179067307498428,True
adult,RandomForest,13,SHAP-Targeted CE,343,0.031662702560424805,2.2833333333333337,2,1.4311568021497114,True
adult,RandomForest,14,Actionable CBFI (Proposed),250,0.04576849937438965,9.903663265349909,8,0.21496986527606288,True
adult,RandomForest,14,Untargeted Causal (Karimi 2021),250,0.05522584915161133,19.22234899764321,7,1.6087178350590354,True
adult,RandomForest,14,Wachter's CE,500,0.06191444396972656,19.22234899764321,7,1.6087178350590354,True
adult,RandomForest,14,SHAP-Targeted CE,343,0.031769752502441406,2.083333333333334,1,1.4206228099609461,True
adult,RandomForest,15,Actionable CBFI (Proposed),250,0.057120323181152344,13.305544565654966,8,1.3452129334041583,True
adult,RandomForest,15,Untargeted Causal (Karimi 2021),250,0.05790901184082031,14.65934559632645,8,0.7522344986622,True
adult,RandomForest,15,Wachter's CE,500,0.08026313781738281,14.65934559632645,8,0.7522344986622,True
adult,RandomForest,15,SHAP-Targeted CE,343,0.032602787017822266,0.6666666666666667,2,0.78263317857459,True
adult,RandomForest,16,Actionable CBFI (Proposed),250,0.040186166763305664,10.93864042079935,7,1.7172828738530983,True
adult,RandomForest,16,Untargeted Causal (Karimi 2021),250,0.05774211883544922,13.371973754132682,6,1.6087178350590354,True
adult,RandomForest,16,Wachter's CE,500,0.08185172080993652,13.371973754132682,6,1.6087178350590354,True
adult,RandomForest,16,SHAP-Targeted CE,343,0.031616926193237305,0.5666666666666667,2,0.25989709902387265,True
adult,RandomForest,17,Actionable CBFI (Proposed),250,0.07999038696289062,3.862939047098336,4,0.29133991029748724,True
adult,RandomForest,17,Untargeted Causal (Karimi 2021),250,0.0571599006652832,13.590165692624566,6,2.746431445107605,True
adult,RandomForest,17,Wachter's CE,500,0.07947063446044922,13.590165692624566,6,2.746431445107605,True
adult,RandomForest,17,SHAP-Targeted CE,343,0.03196597099304199,0.04999999999999973,1,0.6178594701098737,True
adult,RandomForest,18,Actionable CBFI (Proposed),250,0.06420445442199707,9.778335050979765,6,0.8667317752066098,True
