Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
diabetes,RandomForest,1,Actionable CBFI (Proposed),250,0.06599020957946777,17.022542952937176,7,0.6507088912700267,True
diabetes,RandomForest,1,Untargeted Causal (Karimi 2021),250,0.06279158592224121,15.763872408145609,7,1.6254126914296791,True
diabetes,RandomForest,1,Wachter's CE,500,0.0676877498626709,11.168660965359539,7,2.309991598611708,True
diabetes,RandomForest,1,SHAP-Targeted CE,343,0.028568029403686523,2.5787267080745346,3,0.5443355171781883,True
diabetes,RandomForest,2,Actionable CBFI (Proposed),250,0.09720087051391602,11.804838610453642,6,1.6454588979083922,True
diabetes,RandomForest,2,Untargeted Causal (Karimi 2021),250,0.0698089599609375,13.023106517103919,6,5.306500282564067,True
diabetes,RandomForest,2,Wachter's CE,500,0.06652951240539551,12.165653100954852,6,1.7358688546044028,True
diabetes,RandomForest,2,SHAP-Targeted CE,343,0.02755260467529297,2.8624223602484475,3,0.7362372397611294,True
diabetes,RandomForest,3,Actionable CBFI (Proposed),250,0.08144712448120117,16.837995213830045,8,2.013928227903552,True
diabetes,RandomForest,3,Untargeted Causal (Karimi 2021),250,0.06994795799255371,23.918352356687187,8,2.4527826000517754,True
diabetes,RandomForest,3,Wachter's CE,500,0.06165027618408203,18.465893764554682,7,4.539580342174154,True
diabetes,RandomForest,3,SHAP-Targeted CE,343,0.02686285972595215,3.3729296066252585,3,1.792596616700958,True
diabetes,RandomForest,4,Actionable CBFI (Proposed),250,0.07207298278808594,17.96238565217898,8,1.663077918218756,True
diabetes,RandomForest,4,Untargeted Causal (Karimi 2021),250,0.062041521072387695,18.941863264119277,8,1.2232650235203704,True
diabetes,RandomForest,4,Wachter's CE,500,0.06641602516174316,17.64657340904681,8,4.270998089601513,True
diabetes,RandomForest,4,SHAP-Targeted CE,343,0.02916431427001953,1.8519668737060035,3,0.48699030377583863,True
diabetes,RandomForest,5,Actionable CBFI (Proposed),250,0.07346987724304199,13.88222450521043,8,6.27602804619482,True
