Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
financial_loan,RandomForest,1,Actionable CBFI (Proposed),250,0.08057141304016113,15.708815850423676,8,0.5859441081606672,True
financial_loan,RandomForest,1,Untargeted Causal (Karimi 2021),250,0.07935261726379395,12.914459251783624,7,3.3793138464953554,True
financial_loan,RandomForest,1,Wachter's CE,500,0.059226036071777344,9.702703500077522,8,1.6150388758646848,True
financial_loan,RandomForest,1,SHAP-Targeted CE,343,0.0264279842376709,1.7253077038379623,3,0.9232762417517124,True
financial_loan,RandomForest,2,Actionable CBFI (Proposed),250,0.07981395721435547,10.578455164865336,8,1.0081211571480806,True
financial_loan,RandomForest,2,Untargeted Causal (Karimi 2021),250,0.07822346687316895,17.137638927705268,8,1.3150443164275465,True
financial_loan,RandomForest,2,Wachter's CE,500,0.05915713310241699,12.948428908437446,8,0.4934469382021134,True
financial_loan,RandomForest,2,SHAP-Targeted CE,343,0.028826236724853516,0.7651962118723772,3,0.4641690206714347,True
financial_loan,RandomForest,3,Actionable CBFI (Proposed),250,0.07843518257141113,13.67216520379567,9,1.3793012589636173,True
financial_loan,RandomForest,3,Untargeted Causal (Karimi 2021),250,0.07832050323486328,16.335556479234963,8,1.6904546312371254,True
financial_loan,RandomForest,3,Wachter's CE,500,0.06090712547302246,16.273473106936958,9,2.4304345352059475,True
financial_loan,RandomForest,3,SHAP-Targeted CE,343,0.029124021530151367,1.1550209276799244,3,0.865559553067539,True
financial_loan,RandomForest,4,Actionable CBFI (Proposed),250,0.07926130294799805,14.356700162144222,8,1.4471764701539245,True
financial_loan,RandomForest,4,Untargeted Causal (Karimi 2021),250,0.07696700096130371,19.307494015767027,8,1.3150443164275465,True
financial_loan,RandomForest,4,Wachter's CE,500,0.05939364433288574,14.477004548667555,8,2.643369531789077,True
financial_loan,RandomForest,4,SHAP-Targeted CE,343,0.02925586700439453,1.2453233735513276,3,0.31793653865574645,True
financial_loan,RandomForest,5,Actionable CBFI (Proposed),250,0.07775139808654785,13.214090229283741,8,1.3906944505749719,True
financial_loan,RandomForest,5,Untargeted Causal (Karimi 2021),250,0.07825875282287598,11.778494533375273,7,1.3150443164275465,True
financial_loan,RandomForest,5,Wachter's CE,500,0.06039571762084961,10.939958887903211,7,0.4934469382021134,True
financial_loan,RandomForest,5,SHAP-Targeted CE,343,0.031120777130126953,0.8707913392901762,3,0.14411806423326687,True
financial_loan,RandomForest,6,Actionable CBFI (Proposed),250,0.08367705345153809,16.73328239693276,8,2.720039250470774,True
financial_loan,RandomForest,6,Untargeted Causal (Karimi 2021),250,0.08006548881530762,15.865041638773778,7,1.9929129194632988,True
financial_loan,RandomForest,6,Wachter's CE,500,0.05958080291748047,12.896515627213086,7,1.7816201302357217,True
financial_loan,RandomForest,6,SHAP-Targeted CE,343,0.028087615966796875,1.3236714043336655,3,0.6317365564800557,True
financial_loan,RandomForest,7,Actionable CBFI (Proposed),250,0.07652139663696289,13.438692946256946,9,1.5844626510927997,True
financial_loan,RandomForest,7,Untargeted Causal (Karimi 2021),250,0.07693147659301758,14.613422050644303,7,1.9929129194632988,True
financial_loan,RandomForest,7,Wachter's CE,500,0.05797004699707031,9.989041271583336,7,0.4934469382021134,True
financial_loan,RandomForest,7,SHAP-Targeted CE,343,0.0274050235748291,1.251687686283701,3,0.24061885004470565,True
financial_loan,RandomForest,8,Actionable CBFI (Proposed),250,0.08491086959838867,13.549751247836161,8,1.0283014164561834,True
financial_loan,RandomForest,8,Untargeted Causal (Karimi 2021),250,0.08666324615478516,15.79570279158445,9,2.3480291468890475,True
financial_loan,RandomForest,8,Wachter's CE,500,0.06208539009094238,11.25660106605871,8,1.6150388758646848,True
financial_loan,RandomForest,8,SHAP-Targeted CE,343,0.030535221099853516,0.5318264359485219,3,0.17557718970449368,True
financial_loan,RandomForest,9,Actionable CBFI (Proposed),250,0.0803987979888916,16.502602164553984,8,0.6129967252415761,True
financial_loan,RandomForest,9,Untargeted Causal (Karimi 2021),250,0.07726049423217773,13.698055114550973,9,2.500495104272345,True
financial_loan,RandomForest,9,Wachter's CE,500,0.05936884880065918,12.548815570824736,8,1.5795383703245738,True
financial_loan,RandomForest,9,SHAP-Targeted CE,343,0.029651880264282227,1.254272625283225,3,0.7046098979202841,True
financial_loan,RandomForest,10,Actionable CBFI (Proposed),250,0.10333943367004395,16.912743615839663,8,0.6089793391019259,True
financial_loan,RandomForest,10,Untargeted Causal (Karimi 2021),250,0.0809626579284668,14.031987416484569,8,1.9929129194632988,True
financial_loan,RandomForest,10,Wachter's CE,500,0.059706687927246094,13.886315795234914,8,1.7816201302357217,True
financial_loan,RandomForest,10,SHAP-Targeted CE,343,0.028311491012573242,1.5612084437826708,3,0.33434312519242315,True
