Model Architecture,Method,Time (s),Evaluations,Success Rate,Recourse Cost,RCR,L_active,Sparsity (L0),R_SCM,R_0,D_M,Lactive p-value (vs A-CBFI),Cost p-value (vs A-CBFI),RCR p-value (vs A-CBFI),R_SCM p-value (vs A-CBFI)
[TOTAL BENCHMARK BY MODEL ARCHITECTURE],,,,,,,,,,,,,,,
SVM (N=600),Actionable CBFI,0.4407,304.4,89.8%,3.1514,98.49%,1.4517,1.6160,0.0149,2.6519,3.9391,ref,ref,ref,ref
,Untargeted Causal,0.6337,408.5,90.2%,3.0072,92.27%,1.4467,1.6044,0.0143,2.4433,4.0002,3.89e-01 (ns),3.74e-11 (***),1.69e-06 (***),1.64e-01 (ns)
RandomForest (N=600),Actionable CBFI,1.4621,280.4,90.5%,2.6168,97.95%,1.5900,1.7569,0.0050,3.8679,4.5151,ref,ref,ref,ref
,Untargeted Causal,2.0964,400.4,90.8%,2.5182,94.12%,1.6367,1.8018,0.0052,3.2878,4.3811,9.82e-04 (***),7.23e-10 (***),1.10e-06 (***),7.19e-01 (ns)
XGBoost (N=600),Actionable CBFI,0.4699,305.4,90.3%,2.9363,98.41%,1.6217,1.7952,0.0053,5.6765,4.9948,ref,ref,ref,ref
,Untargeted Causal,0.6267,406.1,90.3%,2.8177,93.97%,1.6633,1.8413,0.0055,4.5755,4.8721,2.36e-02 (*),1.58e-10 (***),1.95e-06 (***),8.81e-01 (ns)
Overall Models (N=600),Actionable CBFI,0.7909,296.7,90.2%,2.9009,98.28%,1.5544,1.7229,0.0083,4.0679,4.4841,ref,ref,ref,ref
,Untargeted Causal,1.1189,405.0,90.4%,2.7804,93.45%,1.5822,1.7494,0.0083,3.4359,4.4180,2.00e-02 (*),2.44e-28 (***),1.09e-16 (***),5.54e-01 (ns)
[BOTH-SUCCESS SUBSET BY MODEL ARCHITECTURE],,,,,,,,,,,,,,,
SVM (N=535),Actionable CBFI,0.4789,326.8,100.0%,3.0944,98.55%,1.6056,1.6056,0.0148,2.6381,3.9316,ref,ref,ref,ref
,Untargeted Causal,0.6867,434.4,100.0%,2.9572,93.02%,1.6037,1.6037,0.0144,2.4296,3.9704,2.52e-01 (ns),3.74e-11 (***),1.69e-06 (***),1.64e-01 (ns)
RandomForest (N=543),Actionable CBFI,1.5692,302.4,100.0%,2.6168,97.95%,1.7569,1.7569,0.0050,3.8679,4.5151,ref,ref,ref,ref
,Untargeted Causal,2.2427,430.5,100.0%,2.4780,94.47%,1.8048,1.8048,0.0052,3.0689,4.3440,2.10e-03 (**),7.23e-10 (***),1.10e-06 (***),7.19e-01 (ns)
XGBoost (N=542),Actionable CBFI,0.5105,330.9,100.0%,2.9363,98.41%,1.7952,1.7952,0.0053,5.6765,4.9948,ref,ref,ref,ref
,Untargeted Causal,0.6778,437.9,100.0%,2.8177,93.97%,1.8413,1.8413,0.0055,4.5755,4.8721,2.34e-02 (*),1.58e-10 (***),1.95e-06 (***),8.81e-01 (ns)
Overall Models (N=568),Actionable CBFI,0.8549,320.0,100.0%,2.8814,98.30%,1.7198,1.7198,0.0083,4.0669,4.4829,ref,ref,ref,ref
,Untargeted Causal,1.2053,434.2,100.0%,2.7499,93.82%,1.7506,1.7506,0.0083,3.3618,4.3973,3.45e-02 (*),2.44e-28 (***),1.09e-16 (***),5.54e-01 (ns)
[DIVERGENT PRESCRIPTIONS SUBSET BY MODEL ARCHITECTURE],,,,,,,,,,,,,,,
SVM (N=99),Actionable CBFI,0.3827,307.2,100.0%,4.3696,93.13%,2.1313,2.1313,0.0235,2.7395,4.4186,ref,ref,ref,ref
,Untargeted Causal,0.5767,453.4,100.0%,3.6150,63.24%,2.1212,2.1212,0.0213,1.6125,4.6269,4.94e-01 (ns),6.05e-11 (***),8.91e-08 (***),4.16e-02 (*)
RandomForest (N=72),Actionable CBFI,1.4464,276.9,100.0%,4.6275,94.80%,2.1944,2.1944,0.0139,7.6798,6.2730,ref,ref,ref,ref
,Untargeted Causal,2.3224,436.7,100.0%,3.5852,68.38%,2.5556,2.5556,0.0156,1.6543,4.9815,1.64e-03 (**),3.90e-11 (***),8.22e-07 (***),6.72e-01 (ns)
XGBoost (N=65),Actionable CBFI,0.4230,283.5,100.0%,4.2666,96.10%,2.0000,2.0000,0.0092,10.2666,5.5267,ref,ref,ref,ref
,Untargeted Causal,0.6618,446.0,100.0%,3.2871,58.59%,2.3846,2.3846,0.0104,1.0850,4.5047,1.12e-02 (*),1.80e-08 (***),2.91e-08 (***),5.63e-01 (ns)
Overall Models (N=185),Actionable CBFI,0.7183,291.4,100.0%,4.4199,94.46%,2.1144,2.1144,0.0167,6.3199,5.2896,ref,ref,ref,ref
,Untargeted Causal,1.1328,446.3,100.0%,3.5156,63.53%,2.3263,2.3263,0.0166,1.4800,4.7014,9.73e-03 (**),3.39e-27 (***),1.18e-19 (***),6.67e-02 (ns)
