Subset,Domain,Model architecture,Method,Delta P (Prob Gain),Intervention Efficiency (Delta P / L0),Success Rate
[TOTAL BENCHMARK BY MODEL ARCHITECTURE],Financial,SVM,A-CBFI,0.2668,0.035,100.0%
,,,SHAP,0.1492,0.0692,100.0%
,,RF,A-CBFI,0.5426,0.0858,100.0%
,,,SHAP,0.5173,0.2359,100.0%
,,XGBoost,A-CBFI,0.4741,0.0681,100.0%
,,,SHAP,0.3105,0.2421,86.7%
,Healthcare,SVM,A-CBFI,0.2929,0.0502,80.0%
,,,SHAP,0.2574,0.0936,80.0%
,,RF,A-CBFI,0.3887,0.0862,80.0%
,,,SHAP,0.3773,0.1418,80.0%
,,XGBoost,A-CBFI,0.5892,0.1145,80.0%
,,,SHAP,0.5809,0.236,80.0%
[BOTH-SUCCESS SUBSET BY MODEL ARCHITECTURE],Financial,SVM,A-CBFI,0.2668,0.035,100.0%
,,,SHAP,0.1492,0.0692,100.0%
,,RF,A-CBFI,0.5426,0.0858,100.0%
,,,SHAP,0.5173,0.2359,100.0%
,,XGBoost,A-CBFI,0.4741,0.0681,100.0%
,,,SHAP,0.3581,0.2793,100.0%
,Healthcare,SVM,A-CBFI,0.2929,0.0502,100.0%
,,,SHAP,0.2574,0.0936,100.0%
,,RF,A-CBFI,0.3887,0.0862,100.0%
,,,SHAP,0.3773,0.1418,100.0%
,,XGBoost,A-CBFI,0.5892,0.1145,100.0%
,,,SHAP,0.5809,0.236,100.0%
[DIVERGENT PRESCRIPTIONS SUBSET BY MODEL ARCHITECTURE],Financial,SVM,A-CBFI,0.3125,0.041,100.0%
,,,SHAP,0.1852,0.0859,100.0%
,,RF,A-CBFI,0.5984,0.0946,100.0%
,,,SHAP,0.5341,0.2435,100.0%
,,XGBoost,A-CBFI,0.5108,0.0734,100.0%
,,,SHAP,0.3842,0.2997,100.0%
,Healthcare,SVM,A-CBFI,0.3341,0.0573,100.0%
,,,SHAP,0.281,0.1022,100.0%
,,RF,A-CBFI,0.4215,0.0935,100.0%
,,,SHAP,0.3952,0.1485,100.0%
,,XGBoost,A-CBFI,0.621,0.1208,100.0%
,,,SHAP,0.6015,0.2443,100.0%
