Domain,Method,Model architecture,Time (s),Evaluations,Success Rate,Recourse Cost,RCR,L_active,Sparsity (L0),R_SCM,R_0,D_M,Lactive p-value (vs A-CBFI),Cost p-value (vs A-CBFI),RCR p-value (vs A-CBFI),R_SCM p-value (vs A-CBFI)
Financial,Actionable CBFI,SVM,0.6659,359.1,98.0%,2.5153,99.94%,1.3133,1.3401,0.0004,3.7517,3.8264,ref,ref,ref,ref
,,RandomForest,1.6264,310.8,99.3%,2.4859,99.80%,1.5500,1.5604,0.0002,6.2424,4.4684,ref,ref,ref,ref
,,XGBoost,0.5761,358.8,100.0%,3.1339,99.47%,1.6800,1.6800,0.0001,9.4972,5.3702,ref,ref,ref,ref
,Untargeted Causal,SVM,0.9666,472.4,99.0%,2.5016,94.46%,1.3033,1.3165,0.0001,3.3319,3.8221,8.00e-01 (ns),4.17e-02 (*),4.62e-06 (***),1.31e-02 (*)
,,RandomForest,2.3611,462.1,100.0%,2.4243,95.59%,1.5933,1.5933,0.0001,5.1882,4.4347,2.78e-03 (**),5.08e-02 (ns),4.47e-04 (***),4.80e-04 (***)
,,XGBoost,0.7503,471.5,100.0%,2.9553,92.71%,1.7233,1.7233,0.0001,7.5136,5.1578,1.38e-01 (ns),2.00e-05 (***),6.38e-07 (***),2.53e-01 (ns)
,Wachter's CE,SVM,0.3410,500.0,100.0%,11.3625,76.98%,8.0933,8.0933,0.0029,1.7014,5.2612,2.05e-51 (***),9.55e-49 (***),1.49e-49 (***),7.52e-12 (***)
,,RandomForest,0.0648,500.0,100.0%,11.3727,79.68%,8.1033,8.1033,0.0076,2.3382,5.2996,2.82e-51 (***),3.50e-48 (***),1.28e-46 (***),1.68e-03 (**)
,,XGBoost,0.0612,500.0,100.0%,11.2472,75.89%,8.2100,8.2100,0.0076,2.0891,5.1749,2.99e-51 (***),4.05e-46 (***),1.63e-48 (***),2.99e-11 (***)
,SHAP-Targeted CE,SVM,0.2234,395.3,92.0%,2.5241,91.71%,2.5933,2.8188,0.1273,0.7367,3.5274,3.34e-35 (***),5.76e-28 (***),1.11e-19 (***),6.47e-42 (***)
,,RandomForest,0.0334,395.3,100.0%,2.6701,95.66%,2.8633,2.8633,0.0030,1.2368,3.6809,2.63e-41 (***),2.04e-13 (***),2.21e-03 (**),1.56e-16 (***)
,,XGBoost,0.0286,395.3,99.7%,1.7960,95.52%,1.6700,1.6756,0.0000,1.2922,3.8635,9.34e-01 (ns),3.02e-02 (*),1.87e-13 (***),8.73e-08 (***)
Healthcare,Actionable CBFI,SVM,0.2154,249.6,81.7%,3.9148,96.76%,1.5900,1.9469,0.0335,1.3323,4.0744,ref,ref,ref,ref
,,RandomForest,1.2978,250.0,81.7%,2.7761,95.70%,1.6300,1.9959,0.0109,0.9797,4.5720,ref,ref,ref,ref
,,XGBoost,0.3638,251.9,80.7%,2.6914,97.09%,1.5633,1.9380,0.0118,0.9401,4.5295,ref,ref,ref,ref
,Untargeted Causal,SVM,0.3009,344.5,81.3%,3.6226,89.60%,1.5900,1.9549,0.0329,1.3617,4.2169,4.28e-01 (ns),7.79e-11 (***),3.36e-03 (**),4.34e-03 (**)
,,RandomForest,1.8318,338.8,81.7%,2.6332,92.32%,1.6800,2.0571,0.0116,0.9607,4.3155,5.22e-02 (ns),1.62e-09 (***),3.83e-04 (***),6.50e-02 (ns)
,,XGBoost,0.5030,340.8,80.7%,2.6472,95.53%,1.6033,1.9876,0.0123,0.9332,4.5179,8.54e-02 (ns),1.85e-06 (***),9.45e-02 (ns),5.13e-01 (ns)
,Wachter's CE,SVM,0.0423,500.0,85.3%,13.0892,73.10%,5.5333,6.4844,0.1722,2.7556,38.7625,3.83e-47 (***),3.27e-37 (***),8.51e-31 (***),1.03e-03 (**)
,,RandomForest,0.0417,500.0,81.7%,13.4360,76.96%,5.4467,6.6694,0.1912,2.8107,37.2145,7.23e-48 (***),2.29e-38 (***),6.30e-28 (***),1.99e-05 (***)
,,XGBoost,0.0404,500.0,80.7%,13.7446,76.04%,5.4700,6.7810,0.1711,2.7619,43.7493,1.18e-47 (***),3.25e-37 (***),6.49e-33 (***),1.09e-04 (***)
,SHAP-Targeted CE,SVM,0.0184,343.0,79.7%,4.9521,83.59%,2.1000,2.6360,0.4517,1.9708,26.0815,1.26e-16 (***),5.97e-14 (***),4.60e-11 (***),3.01e-23 (***)
,,RandomForest,0.0187,343.0,75.3%,3.9805,92.69%,2.1000,2.7876,0.0718,1.3086,19.2402,4.18e-16 (***),1.63e-21 (***),1.75e-01 (ns),1.49e-24 (***)
,,XGBoost,0.0168,343.0,80.3%,3.7601,94.43%,2.1400,2.6639,0.0273,1.1320,9.0919,2.13e-23 (***),2.93e-13 (***),8.51e-02 (ns),1.07e-06 (***)
