Domain,Method,Time (s),Evaluations,Success Rate,Recourse Cost,RCR,L_active,Sparsity (L0),R_SCM,R_0,D_M,Lactive p-value (vs A-CBFI),Cost p-value (vs A-CBFI),RCR p-value (vs A-CBFI),R_SCM p-value (vs A-CBFI)
[TOTAL],,,,,,,,,,,,,,,
Financial (N=300),Actionable CBFI,0.9561,342.9,99.1%,2.7135,99.73%,1.5144,1.5280,0.0003,6.5161,4.5601,ref,ref,ref,ref
,Untargeted Causal,1.3593,468.7,99.7%,2.6275,94.25%,1.5400,1.5452,0.0001,5.3513,4.4737,1.63e-02 (*),1.04e-06 (***),2.80e-14 (***),2.70e-05 (***)
,Wachter's CE,0.1557,500.0,100.0%,11.3275,77.52%,8.1356,8.1356,0.0061,2.0429,5.2452,6.14e-150 (***),7.91e-140 (***),1.35e-141 (***),1.49e-22 (***)
,SHAP-Targeted CE,0.0951,395.3,97.2%,2.3254,94.37%,2.3756,2.4434,0.0412,1.0980,3.6949,2.31e-69 (***),4.89e-32 (***),2.51e-33 (***),8.43e-65 (***)
Healthcare (N=300),Actionable CBFI,0.6257,250.5,81.3%,3.1292,96.52%,1.5944,1.9604,0.0186,1.0846,4.3914,ref,ref,ref,ref
,Untargeted Causal,0.8786,341.4,81.2%,2.9681,92.47%,1.6244,2.0000,0.0187,1.0855,4.3496,2.38e-01 (ns),8.90e-24 (***),1.86e-06 (***),9.95e-04 (***)
,Wachter's CE,0.0415,500.0,82.6%,13.4170,75.33%,5.4833,6.6420,0.1782,2.7758,39.8763,7.75e-139 (***),1.55e-108 (***),5.62e-88 (***),4.99e-11 (***)
,SHAP-Targeted CE,0.0180,343.0,78.4%,4.2342,90.20%,2.1133,2.6941,0.1728,1.4725,18.0920,6.16e-52 (***),4.43e-45 (***),2.52e-09 (***),8.34e-58 (***)
Overall (N=600),Actionable CBFI,0.7909,296.7,90.2%,2.9009,98.28%,1.5544,1.7229,0.0083,4.0679,4.4841,ref,ref,ref,ref
,Untargeted Causal,1.1189,405.0,90.4%,2.7804,93.45%,1.5822,1.7494,0.0083,3.4359,4.4180,2.00e-02 (*),2.44e-28 (***),1.09e-16 (***),5.54e-01 (ns)
,Wachter's CE,0.0986,500.0,91.3%,12.2724,76.53%,6.8094,7.4601,0.0753,2.3743,20.9061,9.98e-291 (***),6.88e-248 (***),2.77e-225 (***),1.38e-23 (***)
,SHAP-Targeted CE,0.0565,369.2,87.8%,3.1778,92.51%,2.2444,2.5553,0.0955,1.2652,10.1239,1.20e-118 (***),3.02e-69 (***),1.82e-32 (***),2.36e-120 (***)
[BOTH-SUCCESS MEAN COMPARISON],,,,,,,,,,,,,,,
Financial (N=300),Actionable CBFI,0.9565,342.2,100.0%,2.7135,99.73%,1.5280,1.5280,0.0003,6.5161,4.5601,ref,ref,ref,ref
,Untargeted Causal,1.3608,468.6,100.0%,2.5865,94.78%,1.5482,1.5482,0.0001,5.2339,4.4391,6.84e-02 (ns),1.04e-06 (***),2.80e-14 (***),2.70e-05 (***)
,Wachter's CE,0.1559,500.0,100.0%,11.2758,77.58%,8.1076,8.1076,0.0061,2.0289,5.2354,1.19e-148 (***),7.91e-140 (***),1.35e-141 (***),1.49e-22 (***)
,SHAP-Targeted CE,0.0953,394.9,97.2%,2.2828,94.60%,2.3688,2.4371,0.0303,1.0720,3.6654,1.10e-67 (***),4.89e-32 (***),2.51e-33 (***),8.43e-65 (***)
Healthcare (N=268),Actionable CBFI,0.7304,292.8,100.0%,3.0872,96.55%,1.9547,1.9547,0.0185,1.0658,4.3883,ref,ref,ref,ref
,Untargeted Causal,1.0147,392.2,100.0%,2.9502,92.65%,1.9986,1.9986,0.0188,1.0680,4.3461,1.77e-01 (ns),8.90e-24 (***),1.86e-06 (***),9.95e-04 (***)
,Wachter's CE,0.0436,500.0,99.7%,13.4167,75.28%,6.6703,6.6887,0.1775,2.7396,40.7029,1.32e-120 (***),4.85e-108 (***),2.01e-87 (***),3.09e-11 (***)
,SHAP-Targeted CE,0.0184,343.0,96.3%,4.2105,90.36%,2.5962,2.6961,0.1709,1.4652,18.1895,1.44e-50 (***),1.28e-45 (***),4.46e-09 (***),2.10e-57 (***)
Overall (N=568),Actionable CBFI,0.8549,320.0,100.0%,2.8814,98.30%,1.7198,1.7198,0.0083,4.0669,4.4829,ref,ref,ref,ref
