Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
adult,RandomForest,1,0,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status']",271,1.6247613430023193,2.666666666666667,2.0,0.00030070452547387193,0.550641472257797,3.3774265331653957,100.0,2.666666666666667
adult,RandomForest,1,0,Untargeted Causal (Karimi 2021),True,"['marital_status', 'race']",422,2.4536848068237305,2.1820647547277505,2.0,0.0,0.4429509655166575,3.4234094507369637,45.82815417523056,2.1820526537613154
adult,RandomForest,1,0,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05548882484436035,11.72453879938551,7.0,0.0,3.6170979501125653,5.073207042142183,79.83605538855475,11.72453879938551
adult,RandomForest,1,0,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02789592742919922,4.055905971563297,2.0,0.0,1.9212502985811744,4.072341012060346,100.0,4.055905971563297
adult,RandomForest,2,1,Actionable CBFI (Proposed),True,['sex'],234,1.2138185501098633,2.1242302979482655,1.0,0.0,2.3920507367684922,3.6919022978782623,100.0,2.1242085518980316
adult,RandomForest,2,1,Untargeted Causal (Karimi 2021),True,['sex'],410,2.3119776248931885,2.1242302979482655,1.0,0.0,2.3920507367684922,3.6919022978782623,100.0,2.1242085518980316
adult,RandomForest,2,1,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05551958084106445,12.240899559092032,7.0,0.0,7.7078845812526495,6.46200834823325,76.60196870639182,12.240899559092032
adult,RandomForest,2,1,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027655839920043945,3.680975308113675,2.0,0.0,3.2103563858267123,3.9448185710163965,100.0,3.680975308113675
adult,RandomForest,3,2,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status']",249,1.5523428916931152,3.666666666666667,2.0,0.0007698035852131117,0.21536461055382064,1.1343985560123309,100.0,3.666666666666667
adult,RandomForest,3,2,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'race']",401,2.5282280445098877,3.4320647547277505,3.0,0.0,0.06127289480661106,1.6788842967202462,65.55820361199687,3.4320526537613154
adult,RandomForest,3,2,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'race', 'sex', 'workclass']",500,0.05446624755859375,12.789141891830297,6.0,0.0,3.7345463014577853,5.159408639654809,82.45245910411343,12.789141891830297
adult,RandomForest,3,2,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02805948257446289,4.347641974780343,2.0,0.0,1.7142376085345237,3.08727625141692,100.0,4.347641974780343
adult,RandomForest,4,3,Actionable CBFI (Proposed),True,"['occupation', 'sex']",238,1.4830873012542725,2.6242302979482655,2.0,0.0,0.5074882287071117,3.009911137184886,100.0,2.6242085518980316
adult,RandomForest,4,3,Untargeted Causal (Karimi 2021),True,"['occupation', 'sex']",401,2.5233113765716553,2.6242302979482655,2.0,0.0,0.5074882287071117,3.009911137184886,100.0,2.6242085518980316
adult,RandomForest,4,3,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.054796457290649414,11.451019562615482,6.0,0.0,4.229192687269978,5.404635607918119,65.22726786450656,11.451019562615482
adult,RandomForest,4,3,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027577638626098633,4.347641974780343,2.0,0.0,2.167648927141277,3.527626292147779,100.0,4.347641974780343
adult,RandomForest,5,4,Actionable CBFI (Proposed),True,['race'],294,1.7576048374176025,2.364129509455501,1.0,0.0,0.4717020165873452,2.2896982259743286,100.0,2.364105307522631
adult,RandomForest,5,4,Untargeted Causal (Karimi 2021),True,['race'],406,2.371403932571411,2.364129509455501,1.0,0.0,0.4717020165873452,2.2896982259743286,100.0,2.364105307522631
adult,RandomForest,5,4,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05413961410522461,12.789141891830301,7.0,0.0,3.7724598366865094,5.2425781125884,52.40784169668788,12.789141891830301
adult,RandomForest,5,4,SHAP-Targeted CE,True,['hours_per_week'],343,0.027748823165893555,3.333333333333333,1.0,0.001202818101895487,0.6198789441074876,3.081734406857904,100.0,3.333333333333333
adult,RandomForest,6,5,Actionable CBFI (Proposed),True,['marital_status'],246,1.3323864936828613,0.5,1.0,0.0,0.830769095453063,2.318963119199914,100.0,0.5
adult,RandomForest,6,5,Untargeted Causal (Karimi 2021),True,['marital_status'],410,2.303602695465088,0.5,1.0,0.0,0.830769095453063,2.318963119199914,100.0,0.5
adult,RandomForest,6,5,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05718564987182617,11.392417531294885,6.0,0.0012028181018954864,0.9285286417060737,4.79267048013682,68.87232885871781,11.392417531294885
adult,RandomForest,6,5,SHAP-Targeted CE,True,['hours_per_week'],343,0.027460336685180664,2.1111111111111116,1.0,0.00048246370531585713,0.9942538175021333,2.41268117213868,100.0,2.1111111111111116
adult,RandomForest,7,6,Actionable CBFI (Proposed),True,['capital_gain'],242,1.5066323280334473,13.419185182015388,1.0,0.0,63.701780392705025,14.244693292172872,100.0,13.419047807891996
adult,RandomForest,7,6,Untargeted Causal (Karimi 2021),True,['capital_gain'],384,2.4069032669067383,13.419185182015388,1.0,0.0,63.701780392705025,14.244693292172872,100.0,13.419047807891996
adult,RandomForest,7,6,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'race', 'sex']",500,0.054927825927734375,12.03104095393348,5.0,0.0,8.501322162759362,6.739055863661225,80.34975096080474,12.03104095393348
adult,RandomForest,7,6,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.028173446655273438,2.680975308113676,2.0,0.0,4.107210380140895,4.3002254853473865,100.0,2.680975308113676
adult,RandomForest,8,12,Actionable CBFI (Proposed),True,['capital_gain'],257,1.6198961734771729,13.419185182015388,1.0,0.0,59.482884642140874,13.766191895339414,100.0,13.419047807891996
adult,RandomForest,8,12,Untargeted Causal (Karimi 2021),True,['capital_gain'],406,2.5320756435394287,13.419185182015388,1.0,0.0,59.482884642140874,13.766191895339414,100.0,13.419047807891996
adult,RandomForest,8,12,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.055409908294677734,10.36914183523365,6.0,0.0,4.494059874265175,4.832622818220021,100.0,10.36914183523365
adult,RandomForest,8,12,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027997255325317383,3.458753085891453,2.0,0.0,2.023790862754679,3.4450683533032063,100.0,3.458753085891453
adult,RandomForest,9,13,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",339,2.0948619842529297,3.0,2.0,0.0,0.3767601791719081,2.641225595887482,100.0,3.0
adult,RandomForest,9,13,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",428,2.6092076301574707,3.0,2.0,0.0,0.3767601791719081,2.641225595887482,100.0,3.0
adult,RandomForest,9,13,Wachter's CE,True,"['capital_gain', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.05898571014404297,8.11768622928215,5.0,6.162975822039155e-33,3.583497911692811,5.039680470628032,93.45801796857542,8.11768622928215
adult,RandomForest,9,13,SHAP-Targeted CE,True,['capital_gain'],343,0.028043270111083984,2.236530863669232,1.0,6.162975822039155e-33,1.6809069501616702,3.4862481312495714,100.0,2.236530863669232
adult,RandomForest,10,15,Actionable CBFI (Proposed),False,[],293,1.898871660232544,,,,,,,
adult,RandomForest,10,15,Untargeted Causal (Karimi 2021),True,['capital_gain'],411,2.6148319244384766,13.419185182015388,1.0,0.0,63.183489855092894,14.766893989035527,1.7086389675639268e-15,13.419047807891996
adult,RandomForest,10,15,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'race', 'sex']",500,0.05368328094482422,10.217873256628065,6.0,0.0,6.255376094088902,6.524157221140025,67.16737219922277,10.217873256628065
adult,RandomForest,10,15,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027547597885131836,3.9031975303358974,2.0,0.0,4.0952473327143215,5.996432580104789,42.70003384950999,3.9031975303358974
adult,RandomForest,11,16,Actionable CBFI (Proposed),True,['capital_gain'],282,1.7563049793243408,13.419185182015388,1.0,0.0,60.095987851463555,13.759281886856522,100.0,13.419047807891996
adult,RandomForest,11,16,Untargeted Causal (Karimi 2021),True,['capital_gain'],390,2.4737186431884766,13.419185182015388,1.0,0.0,60.095987851463555,13.759281886856522,100.0,13.419047807891996
adult,RandomForest,11,16,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.05422186851501465,12.401724681545934,7.0,0.0,4.291279339333406,4.808793191390717,80.42182526247564,12.401724681545934
adult,RandomForest,11,16,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.026978254318237305,2.6809753081136765,2.0,0.0,1.7840342392016222,3.2603052860283617,100.0,2.6809753081136765
adult,RandomForest,12,17,Actionable CBFI (Proposed),True,['marital_status'],248,1.5508089065551758,1.0,1.0,0.0,0.05686208955130282,1.191995022877106,100.0,1.0
adult,RandomForest,12,17,Untargeted Causal (Karimi 2021),True,['marital_status'],417,2.6395416259765625,1.0,1.0,0.0,0.05686208955130282,1.191995022877106,100.0,1.0
adult,RandomForest,12,17,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.06665396690368652,12.202475168566984,5.0,0.0,4.240660706505865,4.724435099208403,100.0,12.202475168566984
adult,RandomForest,12,17,SHAP-Targeted CE,True,"['hours_per_week', 'marital_status']",343,0.02721405029296875,4.333333333333333,2.0,0.0012028181018954864,0.30787981667641234,1.3543365637165667,100.0,4.333333333333333
adult,RandomForest,13,18,Actionable CBFI (Proposed),True,['capital_gain'],205,1.2921321392059326,13.419185182015388,1.0,0.0,60.33780302530283,13.708727373841981,100.0,13.419047807891996
adult,RandomForest,13,18,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'marital_status', 'occupation']",398,2.519274950027466,11.808921563022679,3.0,0.0,0.7756130230850856,10.99436890382139,95.76591310788572,11.808810910542338
adult,RandomForest,13,18,Wachter's CE,True,"['capital_gain', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05418539047241211,9.705808558496965,6.0,6.162975822039155e-33,4.411502339313185,5.376677240616084,77.51794977640004,9.705808558496965
adult,RandomForest,13,18,SHAP-Targeted CE,True,['capital_gain'],343,0.027146339416503906,2.236530863669232,1.0,6.162975822039155e-33,2.365860849879646,3.0970692572195078,100.0,2.236530863669232
adult,RandomForest,14,21,Actionable CBFI (Proposed),True,['capital_gain'],269,1.734227180480957,13.419185182015388,1.0,0.0,60.352827063699145,13.991133625836346,100.0,13.419047807891996
adult,RandomForest,14,21,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'race']",401,2.5049054622650146,4.864129509455501,3.0,0.0,0.9934903464464314,2.5618365998317834,51.396657822128056,4.864105307522631
adult,RandomForest,14,21,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.0540766716003418,11.816604678022482,7.0,0.0,4.093202487555041,4.8457035213614,71.00482962925845,11.816604678022482
adult,RandomForest,14,21,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02758646011352539,3.1254197525581207,2.0,0.0,2.8230074139099828,4.168081039970929,100.0,3.1254197525581207
adult,RandomForest,15,22,Actionable CBFI (Proposed),False,[],270,1.7402300834655762,,,,,,,
adult,RandomForest,15,22,Untargeted Causal (Karimi 2021),True,['capital_gain'],423,2.688896656036377,13.419185182015388,1.0,0.0,62.2481640457,14.17523560502251,0.0,13.419047807891996
adult,RandomForest,15,22,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05627179145812988,10.834210047874805,7.0,0.0,5.541173946745971,5.469969456580323,38.26841459337318,10.834210047874805
adult,RandomForest,15,22,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.028270244598388672,4.347641974780343,2.0,0.0,3.180791895851419,4.282585309096588,0.0,4.347641974780343
adult,RandomForest,16,23,Actionable CBFI (Proposed),True,"['capital_loss', 'marital_status', 'occupation']",250,1.540029764175415,8.491929406986795,3.0,0.0,0.4902898985696533,11.162200787491171,100.0,8.491870626031904
adult,RandomForest,16,23,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'marital_status', 'occupation']",407,2.576554298400879,8.491929406986795,3.0,0.0,0.4902898985696533,11.162200787491171,100.0,8.491870626031904
adult,RandomForest,16,23,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex', 'workclass']",500,0.054662227630615234,10.172572008445322,6.0,0.0,4.349821098496833,7.052515133115593,86.5725582624372,10.172572008445322
adult,RandomForest,16,23,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027117490768432617,4.347641974780343,2.0,0.0,2.2102157554710375,6.0741283824887145,100.0,4.347641974780343
adult,RandomForest,17,24,Actionable CBFI (Proposed),True,['marital_status'],260,1.595909595489502,1.0,1.0,0.0,0.08704549933429613,2.877010936289058,100.0,1.0
adult,RandomForest,17,24,Untargeted Causal (Karimi 2021),True,['marital_status'],410,2.551393985748291,1.0,1.0,0.0,0.08704549933429613,2.877010936289058,100.0,1.0
adult,RandomForest,17,24,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'race', 'sex', 'workclass']",500,0.09088969230651855,12.289141891830297,6.0,0.0,3.470882749120411,5.1975764557975195,90.38122624726486,12.289141891830297
adult,RandomForest,17,24,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027269363403320312,4.347641974780343,2.0,0.0,1.6145033802810482,3.9302876472162187,100.0,4.347641974780343
adult,RandomForest,18,26,Actionable CBFI (Proposed),True,['capital_gain'],287,1.7981736660003662,13.419185182015388,1.0,0.0,60.11725186429383,13.749270966334143,100.0,13.419047807891996
adult,RandomForest,18,26,Untargeted Causal (Karimi 2021),True,['capital_gain'],463,2.898960828781128,13.419185182015388,1.0,0.0,60.11725186429383,13.749270966334143,100.0,13.419047807891996
adult,RandomForest,18,26,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05115008354187012,13.381297647153115,7.0,3.0814879110195774e-33,3.9869516626764696,5.28591608172739,69.5302208636114,13.381297647153115
adult,RandomForest,18,26,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.06210207939147949,4.347641974780343,2.0,3.0814879110195774e-33,1.8183259622487278,3.1279731099938255,100.0,4.347641974780343
adult,RandomForest,19,28,Actionable CBFI (Proposed),True,['marital_status'],265,1.64650559425354,1.0,1.0,0.0,3.611752836937873,3.4575261618690596,100.0,1.0
adult,RandomForest,19,28,Untargeted Causal (Karimi 2021),True,['marital_status'],407,2.521381378173828,1.0,1.0,0.0,3.611752836937873,3.4575261618690596,100.0,1.0
adult,RandomForest,19,28,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'sex']",500,0.05581188201904297,8.750244777811313,4.0,0.0,5.867240256589909,4.9879530597952675,100.0,8.750244777811313
adult,RandomForest,19,28,SHAP-Targeted CE,True,"['hours_per_week', 'marital_status']",343,0.027820348739624023,1.8888888888888857,2.0,8.553373169034466e-05,4.096308785849641,3.6725168986456085,100.0,1.8888888888888857
adult,RandomForest,20,30,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status', 'occupation']",315,1.9997365474700928,17.416666666666664,3.0,0.026570251870871312,7.625734571572488,5.705287300814502,100.0,17.416666666666664
adult,RandomForest,20,30,Untargeted Causal (Karimi 2021),True,['capital_gain'],400,2.483104705810547,13.419185182015388,1.0,0.0,58.65683109193531,13.690103933907027,0.0,13.419047807891996
adult,RandomForest,20,30,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05399465560913086,9.756559045518014,7.0,0.0,3.710282143514435,5.331790526796314,65.61496445773084,9.756559045518014
adult,RandomForest,20,30,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027712345123291016,2.9031975303358983,2.0,0.0,1.7737553139837667,3.437981487970579,22.9631866140894,2.9031975303358983
adult,RandomForest,21,31,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status', 'occupation', 'race']",301,1.8612334728240967,5.197462842788834,4.0,0.00019245089630327792,0.1691082229773859,2.5313469320956985,100.0,5.197438640855964
adult,RandomForest,21,31,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'marital_status', 'occupation', 'race']",397,2.482661485671997,5.197462842788834,4.0,0.00019245089630327792,0.1691082229773859,2.5313469320956985,100.0,5.197438640855964
adult,RandomForest,21,31,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.05254220962524414,10.11768622928215,6.0,0.0,3.7957588596214182,5.191808087911598,94.75119545662423,10.11768622928215
adult,RandomForest,21,31,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.026377439498901367,4.2365308636692305,2.0,0.0,1.7816502981300746,3.6968702158820164,100.0,4.2365308636692305
adult,RandomForest,22,32,Actionable CBFI (Proposed),True,['hours_per_week'],256,1.4812591075897217,2.666666666666667,1.0,0.0007698035852131117,0.5178386674478129,3.8566724886310935,100.0,2.666666666666667
