Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
breast_cancer,RandomForest,1,0,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.744338035583496,4.904766633565045,1.0,0.0,2.45178633668894,11.60138817625222,100.0,4.904766633565045
breast_cancer,RandomForest,1,0,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.8899011611938477,4.904766633565045,1.0,0.0,2.45178633668894,11.60138817625222,100.0,4.904766633565045
breast_cancer,RandomForest,1,0,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04805588722229004,24.989458312242114,10.0,,9.861176374415816,25.23049973081229,50.50544554392202,24.989458312242114
breast_cancer,RandomForest,1,0,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018442153930664062,6.547206898191954,3.0,0.002190835648390278,2.4420926269157164,17.45369429206635,100.0,6.547206898191954
breast_cancer,RandomForest,2,1,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.436051845550537,1.85433673147819,3.0,0.0,0.6837155540755561,5.031684230917934,100.0,1.85433673147819
breast_cancer,RandomForest,2,1,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.7024388313293457,1.85433673147819,3.0,0.0,0.6837155540755561,5.031684230917934,100.0,1.85433673147819
breast_cancer,RandomForest,2,1,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.08481764793395996,21.069757611462627,10.0,,3.332228374645594,136.9001607083627,68.8732456159789,21.069757611462627
breast_cancer,RandomForest,2,1,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.017009735107421875,5.424625467263447,3.0,0.0826406631458612,1.6078114990896906,75.50304801445229,100.0,5.424625467263447
breast_cancer,RandomForest,3,2,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.698543071746826,6.99695320721845,3.0,0.0,0.24306207144506192,10.2685917074769,100.0,6.99695320721845
breast_cancer,RandomForest,3,2,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_fractal_dimension', 'mean_smoothness', 'mean_texture']",500,2.961374521255493,6.7279796241953465,4.0,0.0,0.24306207144506192,8.204700928813581,88.98988499942945,6.7279796241953465
breast_cancer,RandomForest,3,2,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04889178276062012,24.988707315600237,10.0,,3.0338574186639913,73.6103791013193,72.77320322173533,24.988707315600237
breast_cancer,RandomForest,3,2,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016233205795288086,14.3565848490002,3.0,0.1907130071175429,2.03489754135631,113.05920893226033,100.0,14.3565848490002
breast_cancer,RandomForest,4,3,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.56387996673584,2.8243296921549153,1.0,0.0,6.3085638754944275,8.803848707317627,100.0,2.8243296921549153
breast_cancer,RandomForest,4,3,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.560192584991455,2.8243296921549153,1.0,0.0,6.3085638754944275,8.803848707317627,100.0,2.8243296921549153
breast_cancer,RandomForest,4,3,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04860877990722656,20.460932437688605,9.0,,7.130845324461967,52.42593249456177,80.84723782706209,20.460932437688605
breast_cancer,RandomForest,4,3,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01908564567565918,5.011415268972513,3.0,0.004627179207109425,6.313585175603641,22.07913424332165,100.0,5.011415268972513
breast_cancer,RandomForest,5,4,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.4520046710968018,2.7796425024826212,1.0,0.0,0.048290790772275584,7.927131141093068,100.0,2.7796425024826212
breast_cancer,RandomForest,5,4,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.7489075660705566,2.7796425024826212,1.0,0.0,0.048290790772275584,7.927131141093068,100.0,2.7796425024826212
breast_cancer,RandomForest,5,4,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.060888051986694336,23.367223717423528,10.0,,2.4925957191159447,125.6811916668699,83.54974698698712,23.367223717423528
