Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
diabetes,RandomForest,1,0,Actionable CBFI (Proposed),True,['bmi'],186,1.053875207901001,1.6739130434782608,1.0,0.04700297405607042,0.485686103639113,2.840536290698406,100.0,1.6739130434782608
diabetes,RandomForest,1,0,Untargeted Causal (Karimi 2021),True,['bmi'],422,2.405787706375122,1.6739130434782608,1.0,0.04700297405607042,0.485686103639113,2.840536290698406,100.0,1.6739130434782608
diabetes,RandomForest,1,0,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03985881805419922,10.6463524767467,5.0,0.03589246185696998,6.6185880324064525,7.954025060140634,36.98937407919395,10.6463524767467
diabetes,RandomForest,1,0,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018520832061767578,3.3831332468094315,3.0,0.05286555484018186,0.424005382054956,2.356036646846369,100.0,3.3831332468094315
diabetes,RandomForest,2,2,Actionable CBFI (Proposed),True,"['bloodpressure', 'glucose', 'insulin']",195,0.9866681098937988,3.586522409456081,3.0,0.0,0.8848621501544084,2.741081099018204,64.12897334576559,3.586522409456081
diabetes,RandomForest,2,2,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'glucose']",426,2.1807258129119873,2.3000000000000003,2.0,0.038693884023830886,0.7532436093105093,2.6254125170886766,100.0,2.3000000000000003
diabetes,RandomForest,2,2,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.043375253677368164,9.514746917585983,4.0,0.3044803497261953,0.48690028590554374,2.6520532239604204,85.09179200291908,9.514746917585983
diabetes,RandomForest,2,2,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019503116607666016,3.833993078087822,3.0,0.06128917119534918,0.5804841901918456,2.7717662513835317,94.70790513722494,3.833993078087822
diabetes,RandomForest,3,4,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",204,1.1872227191925049,2.400628540688064,2.0,0.0,1.055452942349493,6.0835863149928775,58.31806030260454,2.400628540688064
diabetes,RandomForest,3,4,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",424,2.5057177543640137,2.400628540688064,2.0,0.0,1.055452942349493,6.0835863149928775,58.31806030260454,2.400628540688064
diabetes,RandomForest,3,4,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04019761085510254,11.626608050268967,6.0,0.0,2.004751955276942,7.491272687043277,80.38640190669682,11.626608050268967
diabetes,RandomForest,3,4,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01910090446472168,3.018132165260652,3.0,0.029313537135856986,1.2276600757195788,6.570171355194002,100.0,3.018132165260652
diabetes,RandomForest,4,6,Actionable CBFI (Proposed),True,['skinthickness'],197,0.809755802154541,0.41666666666666674,1.0,0.0,0.501891371516233,1.8493447857177152,99.99999999999999,0.41666666666666674
