Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
financial_loan,RandomForest,1,0,Actionable CBFI (Proposed),True,"['dti', 'installment', 'int_rate']",272,1.1232373714447021,0.5733284232592583,3.0,0.0,1.8286873168516304,3.9684633733133654,100.0,0.5733284232592583
financial_loan,RandomForest,1,0,Untargeted Causal (Karimi 2021),True,"['dti', 'installment', 'int_rate']",500,1.961902141571045,0.5733284232592583,3.0,0.0,1.8286873168516304,3.9684633733133654,100.0,0.5733284232592583
financial_loan,RandomForest,1,0,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05976724624633789,2.435276742277919,5.0,,1.1070404093234025,4.074273206403327,88.26768716860356,2.435276742277919
financial_loan,RandomForest,1,0,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.02655768394470215,0.6903139016503382,3.0,0.0,1.7717716743523497,3.9650073037597675,100.0,0.6903139016503382
financial_loan,RandomForest,2,2,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",102,0.5092651844024658,0.218806043900527,2.0,0.00020052391290772956,0.549534230195098,2.256844954558197,100.0,0.218806043900527
financial_loan,RandomForest,2,2,Untargeted Causal (Karimi 2021),True,"['installment', 'loan_amount']",456,2.1999447345733643,0.218806043900527,2.0,0.00020052391290772956,0.549534230195098,2.256844954558197,100.0,0.218806043900527
financial_loan,RandomForest,2,2,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.08253598213195801,5.648428908437446,6.0,,0.21388353907161314,1.4990452576007558,82.29596200624512,5.648428908437446
financial_loan,RandomForest,2,2,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.038777828216552734,0.7651962118723772,3.0,0.0,0.3807346981778703,2.1915731850352302,100.0,0.7651962118723772
financial_loan,RandomForest,3,8,Actionable CBFI (Proposed),True,['int_rate'],54,0.2956209182739258,0.3802281368821292,1.0,0.0,1.5900586487786286,3.2682093279311895,100.0,0.3802281368821292
financial_loan,RandomForest,3,8,Untargeted Causal (Karimi 2021),True,['int_rate'],463,2.4135286808013916,0.3802281368821292,1.0,0.0,1.5900586487786286,3.2682093279311895,100.0,0.3802281368821292
financial_loan,RandomForest,3,8,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.06446146965026855,6.287700488125343,6.0,,2.5474355814558995,5.659272525296483,84.09593456481342,6.287700488125343
financial_loan,RandomForest,3,8,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.03429460525512695,1.1550209276799244,3.0,0.0,1.3961203650220906,3.071916846438149,100.0,1.1550209276799244
financial_loan,RandomForest,4,11,Actionable CBFI (Proposed),True,['installment'],300,1.5414345264434814,0.35897184422377365,1.0,0.0,0.5311605442708844,2.28857025314794,100.0,0.35897184422377365
financial_loan,RandomForest,4,11,Untargeted Causal (Karimi 2021),True,['installment'],499,2.739471197128296,0.35897184422377365,1.0,0.0,0.5311605442708844,2.28857025314794,100.0,0.35897184422377365
financial_loan,RandomForest,4,11,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.08376836776733398,4.6893516311258825,6.0,,1.0554612208394414,3.911871942069177,87.63099246859785,4.6893516311258825
financial_loan,RandomForest,4,11,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.040999412536621094,1.2453233735513276,3.0,0.0,0.8374823992330753,2.9595140719992172,100.0,1.2453233735513276
financial_loan,RandomForest,5,15,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",54,0.282285213470459,0.14029941964288434,2.0,0.0,0.2501883099755458,2.374446632734251,100.0,0.14029941964288434
financial_loan,RandomForest,5,15,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",403,2.0885188579559326,0.14029941964288434,2.0,0.0,0.2501883099755458,2.374446632734251,100.0,0.14029941964288434
financial_loan,RandomForest,5,15,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.06037163734436035,6.139958887903212,6.0,,0.21414401805269806,2.3535033867997806,83.7132459963181,6.139958887903212
financial_loan,RandomForest,5,15,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.03113555908203125,0.8707913392901762,3.0,1.925929944387236e-34,0.4279248378700682,2.7506791248609006,100.0,0.8707913392901762
financial_loan,RandomForest,6,21,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",78,0.30837082862854004,0.15092816355522465,2.0,0.0,0.8529253783181528,2.9643604068516463,100.0,0.15092816355522465
financial_loan,RandomForest,6,21,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",457,1.7559170722961426,0.15092816355522465,2.0,0.0,0.8529253783181528,2.9643604068516463,100.0,0.15092816355522465
financial_loan,RandomForest,6,21,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.05318093299865723,7.49079398801382,6.0,,2.6835638310497885,9.786814216227539,92.25681206350083,7.49079398801382
financial_loan,RandomForest,6,21,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027848005294799805,1.3236714043336655,3.0,0.0,0.6506770374534476,3.161940784205165,100.0,1.3236714043336655
financial_loan,RandomForest,7,22,Actionable CBFI (Proposed),True,['int_rate'],306,1.1256427764892578,0.05703422053231944,1.0,0.0,0.24903899798524218,2.8168940136314533,100.0,0.05703422053231944
financial_loan,RandomForest,7,22,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.9536056518554688,0.05703422053231944,1.0,0.0,0.24903899798524218,2.8168940136314533,100.0,0.05703422053231944
financial_loan,RandomForest,7,22,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.05318951606750488,7.586985994794048,7.0,,1.5105825701323878,4.4526827729610075,79.17451992778088,7.586985994794048
financial_loan,RandomForest,7,22,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027328014373779297,1.251687686283701,3.0,0.0,0.3364174304680855,3.200108519439881,100.0,1.251687686283701
financial_loan,RandomForest,8,23,Actionable CBFI (Proposed),True,['int_rate'],216,0.7708272933959961,0.038022813688212934,1.0,0.0,0.4205078431849912,1.6388811024291676,100.0,0.038022813688212934
financial_loan,RandomForest,8,23,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.8315582275390625,0.038022813688212934,1.0,0.0,0.4205078431849912,1.6388811024291676,100.0,0.038022813688212934
financial_loan,RandomForest,8,23,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05426168441772461,4.907148036587596,6.0,,0.6912806561337884,5.746910074116261,79.62156444957397,4.907148036587596
financial_loan,RandomForest,8,23,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026619911193847656,0.5318264359485219,3.0,0.0,0.44719205599436185,1.8257227729171752,100.0,0.5318264359485219
financial_loan,RandomForest,9,24,Actionable CBFI (Proposed),True,['int_rate'],30,0.12032914161682129,0.09125475285171097,1.0,0.0,0.6245884541080741,2.760741034159302,100.0,0.09125475285171097
financial_loan,RandomForest,9,24,Untargeted Causal (Karimi 2021),True,['int_rate'],350,1.263744592666626,0.09125475285171097,1.0,0.0,0.6245884541080741,2.760741034159302,100.0,0.09125475285171097
financial_loan,RandomForest,9,24,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.0527496337890625,5.973136853730036,7.0,,1.5229765846302517,4.083454761194035,73.54779749536104,5.973136853730036
financial_loan,RandomForest,9,24,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026821136474609375,1.254272625283225,3.0,0.0,0.5209840499466952,3.0573079102396936,100.0,1.254272625283225
financial_loan,RandomForest,10,25,Actionable CBFI (Proposed),True,['total_acc'],54,0.20529651641845703,0.14285714285714338,1.0,0.0,0.6833621322293937,2.3318060183685674,100.0,0.14285714285714338
financial_loan,RandomForest,10,25,Untargeted Causal (Karimi 2021),True,['total_acc'],459,1.6531786918640137,0.14285714285714338,1.0,0.0,0.6833621322293937,2.3318060183685674,100.0,0.14285714285714338
financial_loan,RandomForest,10,25,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.054419517517089844,6.495356333453827,6.0,,2.7686134019801383,9.58388271340948,91.07013954814904,6.495356333453827
financial_loan,RandomForest,10,25,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027107954025268555,1.5612084437826708,3.0,1.232595164407831e-32,0.7359384941011268,2.98116931160176,100.0,1.5612084437826708
financial_loan,RandomForest,11,26,Actionable CBFI (Proposed),True,"['dti', 'int_rate', 'total_acc']",78,0.2906465530395508,0.21088110389611753,3.0,0.0,0.1559802382717504,2.526784918323217,100.0,0.21088110389611753
financial_loan,RandomForest,11,26,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate', 'total_acc']",457,1.7350025177001953,0.21088110389611753,3.0,0.0,0.1559802382717504,2.526784918323217,100.0,0.21088110389611753
financial_loan,RandomForest,11,26,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount']",500,0.05530571937561035,4.05140980350754,4.0,,1.6157372269042574,3.724590074448356,100.0,4.05140980350754
financial_loan,RandomForest,11,26,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.028015613555908203,0.8924448317017926,3.0,1.925929944387236e-34,0.29436014687219614,3.009993763317687,100.0,0.8924448317017926
financial_loan,RandomForest,12,27,Actionable CBFI (Proposed),True,['total_acc'],114,0.42913818359375,0.14285714285714304,1.0,0.0,0.18235791250777292,1.8458251170205138,100.0,0.14285714285714304
financial_loan,RandomForest,12,27,Untargeted Causal (Karimi 2021),True,['total_acc'],500,1.8555231094360352,0.14285714285714304,1.0,0.0,0.18235791250777292,1.8458251170205138,100.0,0.14285714285714304
financial_loan,RandomForest,12,27,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount']",500,0.05225086212158203,4.685731756375284,4.0,,1.6324658740862967,3.301554373971078,100.0,4.685731756375284
financial_loan,RandomForest,12,27,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026736974716186523,0.24210459869292889,3.0,0.0,0.21182860924957986,1.8622117574689403,100.0,0.24210459869292889
financial_loan,RandomForest,13,28,Actionable CBFI (Proposed),True,['int_rate'],78,0.2885613441467285,0.09125475285171097,1.0,0.0,0.7064239373347551,2.39203706577704,100.0,0.09125475285171097
financial_loan,RandomForest,13,28,Untargeted Causal (Karimi 2021),True,['int_rate'],457,1.662534475326538,0.09125475285171097,1.0,0.0,0.7064239373347551,2.39203706577704,100.0,0.09125475285171097
financial_loan,RandomForest,13,28,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.053530216217041016,5.771882763895981,7.0,,0.8826481352186967,3.724022821032472,55.30009250072866,5.771882763895981
financial_loan,RandomForest,13,28,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.0274507999420166,0.9810920865479403,3.0,0.0,0.5495821138490826,2.443253067441876,100.0,0.9810920865479403
financial_loan,RandomForest,14,29,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",132,0.4819376468658447,0.08752241756021105,2.0,3.2083826065236015e-05,0.3767743166467388,2.025096959335862,100.0,0.08752241756021105
financial_loan,RandomForest,14,29,Untargeted Causal (Karimi 2021),True,"['installment', 'loan_amount']",500,1.8659842014312744,0.08752241756021105,2.0,3.2083826065236015e-05,0.3767743166467388,2.025096959335862,100.0,0.08752241756021105
financial_loan,RandomForest,14,29,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05271625518798828,7.557721309962093,5.0,,1.5833854987423701,3.277008218510161,100.0,7.557721309962093
financial_loan,RandomForest,14,29,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026693105697631836,1.1730363931174055,3.0,0.0,0.3140296373419003,2.390412924687819,100.0,1.1730363931174055
financial_loan,RandomForest,15,30,Actionable CBFI (Proposed),True,['int_rate'],295,1.0807671546936035,0.18631178707224336,1.0,0.0,0.19796278435581188,2.606784027878049,100.0,0.18631178707224336
financial_loan,RandomForest,15,30,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.8981637954711914,0.18631178707224336,1.0,0.0,0.19796278435581188,2.606784027878049,100.0,0.18631178707224336
financial_loan,RandomForest,15,30,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05323481559753418,7.322013435171803,5.0,,1.600244679230556,3.730347054849037,90.2446817311944,7.322013435171803
financial_loan,RandomForest,15,30,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026877403259277344,0.6535914189246176,3.0,0.0,0.22113694022609046,2.777274927542948,100.0,0.6535914189246176
financial_loan,RandomForest,16,31,Actionable CBFI (Proposed),True,['int_rate'],78,0.3051424026489258,0.19011406844106474,1.0,0.0,0.6689558440833115,2.356337757154235,100.0,0.19011406844106474
