Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
german_credit,RandomForest,1,1,Actionable CBFI (Proposed),True,['savings_balance'],500,2.849700450897217,0.9002161903721868,1.0,0.0,0.26667908234995236,3.863848984322426,100.0,0.8997659696936781
german_credit,RandomForest,1,1,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,3.005995750427246,0.9002161903721868,1.0,0.0,0.26667908234995236,3.863848984322426,100.0,0.8997659696936781
german_credit,RandomForest,1,1,Wachter's CE,True,"['amount', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08213925361633301,18.182090988160688,14.0,,0.8582884260261047,5.539258779784943,73.78781181413339,18.182090988160688
german_credit,RandomForest,1,1,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04144906997680664,4.3463363705391025,4.0,0.006195203499757978,0.29216603732962826,3.0189906435409277,100.0,4.3463363705391025
german_credit,RandomForest,2,4,Actionable CBFI (Proposed),True,['credit_history'],500,2.8467304706573486,0.5555748466837646,1.0,0.0,0.2537031581631449,4.273350201949323,100.0,0.5552969897788217
german_credit,RandomForest,2,4,Untargeted Causal (Karimi 2021),True,['credit_history'],500,2.9544670581817627,0.5555748466837646,1.0,0.0,0.2537031581631449,4.273350201949323,100.0,0.5552969897788217
german_credit,RandomForest,2,4,Wachter's CE,True,"['amount', 'checking_balance', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08242321014404297,16.75020698947474,14.0,,0.1351252459880687,5.71842966411773,52.31358023775837,16.75020698947474
german_credit,RandomForest,2,4,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.03993654251098633,2.444703872437357,4.0,2.706053929921473e-05,0.2845766432091018,4.145393750176308,100.0,2.444703872437357
german_credit,RandomForest,3,9,Actionable CBFI (Proposed),True,['savings_balance'],500,2.966355323791504,0.9002161903721869,1.0,0.0,0.850028304151475,4.198310439790299,100.0,0.8997659696936782
german_credit,RandomForest,3,9,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,3.0120131969451904,0.9002161903721869,1.0,0.0,0.850028304151475,4.198310439790299,100.0,0.8997659696936782
german_credit,RandomForest,3,9,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08255696296691895,16.603641100010027,12.0,,1.4121399294597712,4.590600861413998,97.39213088922126,16.603641100010027
german_credit,RandomForest,3,9,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.043236494064331055,4.02636674259681,4.0,0.0008972333394428522,0.9010551287664,3.850392128461683,100.0,4.02636674259681
german_credit,RandomForest,4,10,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'savings_balance']",500,2.665968894958496,1.5234509159132497,3.0,0.0,0.11674048133663513,3.5887419426451714,100.0,1.5230006952347408
german_credit,RandomForest,4,10,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'savings_balance']",500,2.8131513595581055,1.5234509159132497,3.0,0.0,0.11674048133663513,3.5887419426451714,100.0,1.5230006952347408
german_credit,RandomForest,4,10,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08344125747680664,15.549588567625879,14.0,0.0,0.7512584246965416,3.979049942638987,88.75939808177549,15.549588567625879
german_credit,RandomForest,4,10,SHAP-Targeted CE,True,"['amount', 'months_loan_duration', 'purpose']",500,0.04073190689086914,2.7854973424449505,3.0,0.005049474207052846,0.1361440823534443,3.809491285242518,100.0,2.7854973424449505
german_credit,RandomForest,5,11,Actionable CBFI (Proposed),True,"['installment_rate', 'savings_balance']",500,2.9295594692230225,1.9002161903721868,2.0,0.0,0.6168595786698373,4.675830984512197,100.0,1.899765969693678
german_credit,RandomForest,5,11,Untargeted Causal (Karimi 2021),True,"['installment_rate', 'savings_balance']",500,2.9753432273864746,1.9002161903721868,2.0,0.0,0.6168595786698373,4.675830984512197,100.0,1.899765969693678
german_credit,RandomForest,5,11,Wachter's CE,True,"['amount', 'checking_balance', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'savings_balance', 'telephone']",500,0.08629822731018066,19.15068739339346,15.0,,0.5950771988609173,5.151827071438505,68.487998366391,19.15068739339346
german_credit,RandomForest,5,11,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration']",500,0.038765668869018555,3.3590356871678053,3.0,0.0010899135346837127,0.13839738645227204,3.916412847235237,100.0,3.3590356871678053
german_credit,RandomForest,6,13,Actionable CBFI (Proposed),True,['savings_balance'],500,2.623821973800659,0.9002161903721871,1.0,0.0,0.6914677786252921,3.9790136129756863,100.0,0.8997659696936784
german_credit,RandomForest,6,13,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.800050973892212,0.9002161903721871,1.0,0.0,0.6914677786252921,3.9790136129756863,100.0,0.8997659696936784
german_credit,RandomForest,6,13,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08310914039611816,16.079409920097508,12.0,,1.4745391668334176,4.904091291443611,100.0,16.079409920097508
german_credit,RandomForest,6,13,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04402041435241699,2.114692482915717,4.0,0.004164338289275434,0.7849787460654714,4.114420305352085,100.0,2.114692482915717
german_credit,RandomForest,7,15,Actionable CBFI (Proposed),True,['checking_balance'],500,2.8033502101898193,1.0000000000000002,1.0,0.0,0.5535712669281444,3.581014030293494,100.0,1.0000000000000002
german_credit,RandomForest,7,15,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.9338817596435547,1.0000000000000002,1.0,0.0,0.5535712669281444,3.581014030293494,100.0,1.0000000000000002
german_credit,RandomForest,7,15,Wachter's CE,True,"['amount', 'checking_balance', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08219671249389648,16.125460626354513,11.0,0.009849245608648596,1.5435369190289896,6.47662333192621,61.46535440743198,16.125460626354513
german_credit,RandomForest,7,15,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.0471956729888916,2.9403189066059223,4.0,0.004924622804324298,0.6402348671079924,3.7449802706100632,100.0,2.9403189066059223
german_credit,RandomForest,8,18,Actionable CBFI (Proposed),True,['checking_balance'],500,2.9849355220794678,2.0,1.0,0.0,4.548736355950341,6.024299838174796,100.0,2.0
german_credit,RandomForest,8,18,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,3.0636253356933594,2.0,1.0,0.0,4.548736355950341,6.024299838174796,100.0,2.0
german_credit,RandomForest,8,18,Wachter's CE,True,"['amount', 'dependents', 'employment_length', 'foreign_worker', 'installment_rate', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose']",500,0.0846560001373291,19.079202062754348,10.0,0.0,0.7393620585743527,6.895454264380998,53.21426044875744,19.079202062754348
german_credit,RandomForest,8,18,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04150795936584473,5.078986332574031,4.0,0.04860037253687252,2.471970202804991,4.9252495026468,100.0,5.078986332574031
german_credit,RandomForest,9,29,Actionable CBFI (Proposed),True,"['credit_history', 'savings_balance']",500,2.687870502471924,1.4557910370559513,2.0,0.0,0.4738231221009985,5.198972244318257,100.0,1.4550629594724998
german_credit,RandomForest,9,29,Untargeted Causal (Karimi 2021),True,"['credit_history', 'savings_balance']",500,2.853571653366089,1.4557910370559513,2.0,0.0,0.4738231221009985,5.198972244318257,100.0,1.4550629594724998
german_credit,RandomForest,9,29,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'property', 'savings_balance']",500,0.08371806144714355,15.94363513649504,13.0,,0.04557005589678833,5.874742490279163,56.08338772356053,15.94363513649504
german_credit,RandomForest,9,29,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.0426177978515625,5.06938116932422,4.0,0.01929024340669569,0.7941191589020814,5.0416862134711025,100.0,5.06938116932422
german_credit,RandomForest,10,35,Actionable CBFI (Proposed),True,['savings_balance'],500,2.687763214111328,0.900216190372187,1.0,0.0,0.9923163281896006,4.676989524203844,99.99999999999997,0.8997659696936783
german_credit,RandomForest,10,35,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.856753349304199,0.900216190372187,1.0,0.0,0.9923163281896006,4.676989524203844,99.99999999999997,0.8997659696936783
german_credit,RandomForest,10,35,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.0823054313659668,19.26336112087638,14.0,,0.2370932951200121,5.623919337589932,67.08324654642678,19.26336112087638
german_credit,RandomForest,10,35,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04318594932556152,2.834946848899013,4.0,1.0432797948456413e-05,0.8653538778772409,4.115831423132518,100.0,2.834946848899013
german_credit,RandomForest,11,37,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'months_loan_duration']",500,2.440321922302246,0.9486094342958209,3.0,0.0,0.41315117805964263,5.550419664955045,100.0,0.9486094342958209
german_credit,RandomForest,11,37,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'months_loan_duration']",500,2.586160182952881,0.9486094342958209,3.0,0.0,0.41315117805964263,5.550419664955045,100.0,0.9486094342958209
german_credit,RandomForest,11,37,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'installment_rate', 'job', 'months_loan_duration', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08504867553710938,15.643558766641231,12.0,0.0,0.878486834528473,6.613384877301666,93.8948734790215,15.643558766641231
german_credit,RandomForest,11,37,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.040001630783081055,3.3292141230068344,4.0,0.03354652481860121,0.6506096924079224,5.653565531049797,100.0,3.3292141230068344
german_credit,RandomForest,12,44,Actionable CBFI (Proposed),True,"['checking_balance', 'purpose']",500,2.6165683269500732,1.5000000000000004,2.0,4.108650548026103e-33,0.7432490646117332,5.811179247739166,100.0,1.5000000000000004
german_credit,RandomForest,12,44,Untargeted Causal (Karimi 2021),True,"['checking_balance', 'purpose']",500,2.751206398010254,1.5000000000000004,2.0,4.108650548026103e-33,0.7432490646117332,5.811179247739166,100.0,1.5000000000000004
german_credit,RandomForest,12,44,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08343887329101562,13.816375264940048,12.0,,0.9838187161822964,6.368992696052019,86.3929891724949,13.816375264940048
german_credit,RandomForest,12,44,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04166102409362793,3.7712794229309035,4.0,0.008420916384279532,1.1719712435678415,6.124528227794336,100.0,3.7712794229309035
german_credit,RandomForest,13,54,Actionable CBFI (Proposed),True,['savings_balance'],500,2.7450106143951416,0.9002161903721869,1.0,0.0,0.9507302770571262,4.614063760794892,100.0,0.8997659696936782
german_credit,RandomForest,13,54,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.8800957202911377,0.9002161903721869,1.0,0.0,0.9507302770571262,4.614063760794892,100.0,0.8997659696936782
german_credit,RandomForest,13,54,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08363628387451172,18.60110005847855,14.0,,1.4630762366532013,4.77909808458062,86.61064339469755,18.60110005847855
german_credit,RandomForest,13,54,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04068422317504883,4.8828777524677305,4.0,0.01803631357238663,1.758602831018649,5.104971272312315,100.0,4.8828777524677305
german_credit,RandomForest,14,56,Actionable CBFI (Proposed),True,"['credit_history', 'property']",500,2.512533187866211,1.5555748466837644,2.0,0.0,1.1732765347202072,5.056935908090797,100.0,1.5552969897788214
german_credit,RandomForest,14,56,Untargeted Causal (Karimi 2021),True,"['credit_history', 'property']",500,2.6064271926879883,1.5555748466837644,2.0,0.0,1.1732765347202072,5.056935908090797,100.0,1.5552969897788214
german_credit,RandomForest,14,56,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'housing', 'installment_rate', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.0829932689666748,19.6780818824187,12.0,0.0,0.9485924784445743,6.267516997482336,77.16156253174321,19.6780818824187
german_credit,RandomForest,14,56,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04319429397583008,4.650740318906606,4.0,0.012965339131644786,0.5318470225169886,4.910043958601777,100.0,4.650740318906606
german_credit,RandomForest,15,59,Actionable CBFI (Proposed),True,['savings_balance'],500,2.887773275375366,0.9002161903721869,1.0,0.0,0.9857866130109558,6.7548730299867445,100.0,0.8997659696936782
german_credit,RandomForest,15,59,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.9650535583496094,0.9002161903721869,1.0,0.0,0.9857866130109558,6.7548730299867445,100.0,0.8997659696936782
german_credit,RandomForest,15,59,Wachter's CE,True,"['amount', 'checking_balance', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08280801773071289,17.840178808930876,15.0,,1.9663949595055197,7.28508168989687,65.04496906375492,17.840178808930876
german_credit,RandomForest,15,59,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.03825664520263672,4.516305998481398,4.0,0.009528399791098268,0.8840338100150357,6.930455593918556,100.0,4.516305998481398
german_credit,RandomForest,16,62,Actionable CBFI (Proposed),True,['credit_history'],500,2.7890243530273438,1.111149693367529,1.0,0.0,1.1816242024427057,4.946468062856665,100.0,1.1105939795576432
german_credit,RandomForest,16,62,Untargeted Causal (Karimi 2021),True,['credit_history'],500,2.940293788909912,1.111149693367529,1.0,0.0,1.1816242024427057,4.946468062856665,100.0,1.1105939795576432
german_credit,RandomForest,16,62,Wachter's CE,True,"['amount', 'checking_balance', 'existing_credits', 'housing', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08266472816467285,15.733291294684799,11.0,,1.4786182126027516,4.949320284989183,91.74359860117751,15.733291294684799
german_credit,RandomForest,16,62,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04089665412902832,5.260041761579348,4.0,0.013410435237803636,1.9107450838003166,4.802835939166368,100.0,5.260041761579348
german_credit,RandomForest,17,63,Actionable CBFI (Proposed),True,['savings_balance'],500,2.9359018802642822,0.9002161903721881,1.0,0.0,2.382282589783292,4.754073412260651,100.0,0.8997659696936794
german_credit,RandomForest,17,63,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,3.01841402053833,0.9002161903721881,1.0,0.0,2.382282589783292,4.754073412260651,100.0,0.8997659696936794
german_credit,RandomForest,17,63,Wachter's CE,True,"['amount', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08164143562316895,17.475330713800652,15.0,,1.727671699410491,6.341013017895488,68.71066059949163,17.475330713800652
german_credit,RandomForest,17,63,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration']",500,0.04178786277770996,5.159149582384204,3.0,0.0013508433023208795,2.9830418071878064,4.925383585359482,100.0,5.159149582384204
german_credit,RandomForest,18,68,Actionable CBFI (Proposed),True,"['amount', 'employment_length']",500,2.2989161014556885,1.08,2.0,3.564532748453277e-05,0.9119382358821472,4.711474584723864,100.0,1.08
german_credit,RandomForest,18,68,Untargeted Causal (Karimi 2021),True,"['amount', 'employment_length', 'installment_rate']",500,2.474331855773926,1.0894410083401525,3.0,0.0,0.9075305614148022,4.712066745926445,100.0,1.0894410083401525
german_credit,RandomForest,18,68,Wachter's CE,True,"['amount', 'checking_balance', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08513665199279785,17.74033412951175,13.0,0.08182226914292201,0.5334765757320076,5.046936484972651,72.6609269429388,17.74033412951175
german_credit,RandomForest,18,68,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.052564144134521484,4.0435839028094165,4.0,0.040911134571461005,0.5918285438347883,4.452211554856236,81.45209749502385,4.0435839028094165
german_credit,RandomForest,19,74,Actionable CBFI (Proposed),True,['checking_balance'],500,2.5300750732421875,1.0000000000000004,1.0,0.0,0.9257602362191634,4.041715914395336,100.0,1.0000000000000004
german_credit,RandomForest,19,74,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.6057140827178955,1.0000000000000004,1.0,0.0,0.9257602362191634,4.041715914395336,100.0,1.0000000000000004
german_credit,RandomForest,19,74,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08410072326660156,11.932630638369838,10.0,,1.4200555009191989,4.423748487219834,91.46074477384727,11.932630638369838
german_credit,RandomForest,19,74,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04390215873718262,2.656909643128322,4.0,0.013791079194420582,1.6151302429491583,4.699500701934071,100.0,2.656909643128322
german_credit,RandomForest,20,76,Actionable CBFI (Proposed),True,['savings_balance'],500,2.561501979827881,0.9002161903721868,1.0,0.0,0.7096961690649902,3.5157542523564027,100.0,0.8997659696936781
german_credit,RandomForest,20,76,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.698533296585083,0.9002161903721868,1.0,0.0,0.7096961690649902,3.5157542523564027,100.0,0.8997659696936781
german_credit,RandomForest,20,76,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'property', 'purpose', 'telephone']",500,0.08372926712036133,17.02853304737162,12.0,0.0,0.21777277740693832,6.657032257937349,60.7760542019665,17.02853304737162
german_credit,RandomForest,20,76,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04217934608459473,2.046564160971905,4.0,0.0031739391971613465,0.5702439645486044,3.1603396880651546,100.0,2.046564160971905
german_credit,RandomForest,21,80,Actionable CBFI (Proposed),True,"['credit_history', 'installment_rate']",500,2.3520309925079346,1.5555748466837647,2.0,0.0,0.580943736803501,4.334734008698692,100.0,1.5552969897788218
german_credit,RandomForest,21,80,Untargeted Causal (Karimi 2021),True,"['checking_balance', 'credit_history']",500,2.460632562637329,1.5555748466837647,2.0,0.0,1.2131860834904642,4.483143914726151,100.0,1.5552969897788218
german_credit,RandomForest,21,80,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.11691999435424805,15.923185201088641,15.0,0.012219727581067874,1.0285408105821512,5.0644333979608485,63.254940156746656,15.923185201088641
german_credit,RandomForest,21,80,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04469585418701172,2.422380410022778,4.0,0.006109863790533937,1.2277184781738784,4.667912036351878,100.0,2.422380410022778
german_credit,RandomForest,22,87,Actionable CBFI (Proposed),True,['checking_balance'],500,2.7029268741607666,2.0,1.0,0.0,2.5550825866696862,5.671749425578917,100.0,2.0
german_credit,RandomForest,22,87,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.8715028762817383,2.0,1.0,0.0,2.5550825866696862,5.671749425578917,100.0,2.0
german_credit,RandomForest,22,87,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'foreign_worker', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'purpose', 'savings_balance']",500,0.08227419853210449,19.36127521195646,10.0,0.15619415879596674,6.854215745470337,8.461056527222896,70.29057582470985,19.36127521195646
german_credit,RandomForest,22,87,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04248523712158203,3.2391419893697817,4.0,0.007440369783790344,3.102237978224871,5.967111187565549,100.0,3.2391419893697817
german_credit,RandomForest,23,89,Actionable CBFI (Proposed),True,['checking_balance'],500,2.742009162902832,1.0000000000000004,1.0,0.0,0.6188817990708081,2.870930559677267,100.0,1.0000000000000004
german_credit,RandomForest,23,89,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.8474795818328857,1.0000000000000004,1.0,0.0,0.6188817990708081,2.870930559677267,100.0,1.0000000000000004
german_credit,RandomForest,23,89,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08670592308044434,17.07335267918277,14.0,,0.767897626830894,3.6357274844206136,87.51028817542404,17.07335267918277
german_credit,RandomForest,23,89,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04759931564331055,2.865110098709187,4.0,0.003403989038859768,0.5646326763084399,3.450824117053153,100.0,2.865110098709187
german_credit,RandomForest,24,92,Actionable CBFI (Proposed),True,"['amount', 'credit_history', 'installment_rate']",500,2.34224534034729,1.0292658361845721,3.0,0.0,0.32127151981709295,5.691333077600545,100.0,1.0289879792796293
german_credit,RandomForest,24,92,Untargeted Causal (Karimi 2021),True,"['amount', 'credit_history', 'installment_rate']",500,2.4770047664642334,1.0292658361845721,3.0,0.0,0.32127151981709295,5.691333077600545,100.0,1.0289879792796293
german_credit,RandomForest,24,92,Wachter's CE,True,"['amount', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'months_loan_duration', 'personal_status', 'purpose', 'savings_balance']",500,0.08134627342224121,16.89197776537864,11.0,0.0027670577651941522,1.7734774106482154,6.60721298899922,62.42568487413379,16.89197776537864
german_credit,RandomForest,24,92,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04515719413757324,2.7067388003037207,4.0,0.0013835288825970761,0.2908744527917526,5.9369857356421925,100.0,2.7067388003037207
german_credit,RandomForest,25,95,Actionable CBFI (Proposed),True,"['property', 'savings_balance']",500,2.805176258087158,1.9002161903721868,2.0,0.0,3.243601804631925,6.852280799090629,100.0,1.899765969693678
german_credit,RandomForest,25,95,Untargeted Causal (Karimi 2021),True,"['property', 'savings_balance']",500,2.9085373878479004,1.9002161903721868,2.0,0.0,3.243601804631925,6.852280799090629,100.0,1.899765969693678
german_credit,RandomForest,25,95,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'savings_balance']",500,0.08248090744018555,18.203759289994494,12.0,,3.246658912605472,7.55773737130694,81.47980041722523,18.203759289994494
german_credit,RandomForest,25,95,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.038156986236572266,6.172760060744114,4.0,0.019708036215929904,1.896244216604084,6.687349647258774,100.0,6.172760060744114
german_credit,RandomForest,26,105,Actionable CBFI (Proposed),True,['savings_balance'],500,2.8864240646362305,0.9002161903721868,1.0,0.0,3.075441177989008,6.758777474920786,100.0,0.8997659696936781
german_credit,RandomForest,26,105,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.944877862930298,0.9002161903721868,1.0,0.0,3.075441177989008,6.758777474920786,100.0,0.8997659696936781
german_credit,RandomForest,26,105,Wachter's CE,True,"['amount', 'credit_history', 'employment_length', 'existing_credits', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08208084106445312,18.909492440427748,13.0,,0.6936429317796562,5.219108586977595,90.70613838719548,18.909492440427748
