Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
medical_insurance,RandomForest,1,0,Actionable CBFI (Proposed),True,['smoker'],56,0.3158891201019287,2.4780497323146276,1.0,0.0002585153479192284,0.08560152289942329,2.474496316599568,100.0,2.477123531672177
medical_insurance,RandomForest,1,0,Untargeted Causal (Karimi 2021),True,['smoker'],98,0.5619556903839111,2.4780497323146276,1.0,0.0002585153479192284,0.08560152289942329,2.474496316599568,100.0,2.477123531672177
medical_insurance,RandomForest,1,0,Wachter's CE,True,"['bmi', 'smoker']",500,0.03403210639953613,1.8723980718989401,2.0,,0.540113795413353,2.6730329282131846,100.0,1.8723980718989401
medical_insurance,RandomForest,1,0,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018296480178833008,1.3466803685496593,2.0,,0.05143668394493627,2.544089259851697,100.0,1.3466803685496593
medical_insurance,RandomForest,2,3,Actionable CBFI (Proposed),True,['bmi'],42,0.15282297134399414,0.6270334928229674,1.0,,0.6788338127181783,1.786687053294028,100.0,0.6270334928229674
medical_insurance,RandomForest,2,3,Untargeted Causal (Karimi 2021),True,['bmi'],134,0.5216801166534424,0.6270334928229674,1.0,,0.6788338127181783,1.786687053294028,100.0,0.6270334928229674
medical_insurance,RandomForest,2,3,Wachter's CE,True,"['bmi', 'region']",500,0.03337812423706055,0.8594497607655509,2.0,,0.6988474895706421,1.8471757526008226,100.0,0.8594497607655509
medical_insurance,RandomForest,2,3,SHAP-Targeted CE,True,['bmi'],343,0.01830911636352539,0.13157894736842038,1.0,,1.8066014854834058,2.081743563777709,100.0,0.13157894736842038
medical_insurance,RandomForest,3,9,Actionable CBFI (Proposed),False,[],62,0.3794534206390381,,,,,,,
medical_insurance,RandomForest,3,9,Untargeted Causal (Karimi 2021),False,[],96,0.5832574367523193,,,,,,,
medical_insurance,RandomForest,3,9,Wachter's CE,False,[],500,0.02950310707092285,,,,,,,
medical_insurance,RandomForest,3,9,SHAP-Targeted CE,False,[],343,0.015740633010864258,,,,,,,
medical_insurance,RandomForest,4,11,Actionable CBFI (Proposed),False,[],72,0.44109439849853516,,,,,,,
medical_insurance,RandomForest,4,11,Untargeted Causal (Karimi 2021),False,[],106,0.662553071975708,,,,,,,
medical_insurance,RandomForest,4,11,Wachter's CE,False,[],500,0.029753923416137695,,,,,,,
medical_insurance,RandomForest,4,11,SHAP-Targeted CE,False,[],343,0.01572871208190918,,,,,,,
medical_insurance,RandomForest,5,13,Actionable CBFI (Proposed),False,[],66,0.402493953704834,,,,,,,
medical_insurance,RandomForest,5,13,Untargeted Causal (Karimi 2021),False,[],98,0.594506025314331,,,,,,,
medical_insurance,RandomForest,5,13,Wachter's CE,False,[],500,0.029271602630615234,,,,,,,
medical_insurance,RandomForest,5,13,SHAP-Targeted CE,False,[],343,0.015697240829467773,,,,,,,
medical_insurance,RandomForest,6,14,Actionable CBFI (Proposed),True,['smoker'],62,0.3572726249694824,2.4780497323146276,1.0,0.0002585153479192248,3.918185896687037,2.582818300969996,100.0,2.477123531672177
medical_insurance,RandomForest,6,14,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.6107583045959473,2.4780497323146276,1.0,0.0002585153479192248,3.918185896687037,2.582818300969996,100.0,2.477123531672177
medical_insurance,RandomForest,6,14,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.033010244369506836,2.1475176891238217,3.0,,5.069286237001584,2.828592690827654,100.0,2.1475176891238217
medical_insurance,RandomForest,6,14,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019126415252685547,1.5715607513247778,2.0,,3.0393730238829484,2.4264515526037083,100.0,1.5715607513247778
medical_insurance,RandomForest,7,16,Actionable CBFI (Proposed),False,[],74,0.4556729793548584,,,,,,,
medical_insurance,RandomForest,7,16,Untargeted Causal (Karimi 2021),False,[],114,0.6975030899047852,,,,,,,
medical_insurance,RandomForest,7,16,Wachter's CE,False,[],500,0.029319047927856445,,,,,,,
medical_insurance,RandomForest,7,16,SHAP-Targeted CE,False,[],343,0.015779495239257812,,,,,,,
medical_insurance,RandomForest,8,18,Actionable CBFI (Proposed),False,[],64,0.39141368865966797,,,,,,,
medical_insurance,RandomForest,8,18,Untargeted Causal (Karimi 2021),False,[],102,0.6230370998382568,,,,,,,
medical_insurance,RandomForest,8,18,Wachter's CE,False,[],500,0.029571056365966797,,,,,,,
medical_insurance,RandomForest,8,18,SHAP-Targeted CE,False,[],343,0.01570725440979004,,,,,,,
medical_insurance,RandomForest,9,19,Actionable CBFI (Proposed),True,['smoker'],44,0.24637269973754883,2.4780497323146276,1.0,0.0002585153479192284,0.6982966603516276,2.1734206735907,100.0,2.477123531672177
medical_insurance,RandomForest,9,19,Untargeted Causal (Karimi 2021),True,['smoker'],100,0.575890064239502,2.4780497323146276,1.0,0.0002585153479192284,0.6982966603516276,2.1734206735907,100.0,2.477123531672177
medical_insurance,RandomForest,9,19,Wachter's CE,True,"['bmi', 'smoker']",500,0.03319191932678223,2.6586717418840045,2.0,,0.5066419916536204,2.142486492204283,100.0,2.6586717418840045
medical_insurance,RandomForest,9,19,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017927885055541992,1.4196468757266907,2.0,,0.4952622012942048,2.160119143257267,100.0,1.4196468757266907
medical_insurance,RandomForest,10,20,Actionable CBFI (Proposed),False,[],56,0.34647631645202637,,,,,,,
medical_insurance,RandomForest,10,20,Untargeted Causal (Karimi 2021),False,[],90,0.552375316619873,,,,,,,
medical_insurance,RandomForest,10,20,Wachter's CE,False,[],500,0.02954411506652832,,,,,,,
medical_insurance,RandomForest,10,20,SHAP-Targeted CE,False,[],343,0.01597738265991211,,,,,,,
medical_insurance,RandomForest,11,23,Actionable CBFI (Proposed),True,['smoker'],48,0.2811605930328369,2.4780497323146276,1.0,0.0002585153479192275,0.06250186955768301,1.873911180728896,100.0,2.477123531672177
medical_insurance,RandomForest,11,23,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.6333229541778564,2.4780497323146276,1.0,0.0002585153479192275,0.06250186955768301,1.873911180728896,100.0,2.477123531672177
